basename,gt_bin_rock_fraction,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-22_Global_Consistency_z1088_y448_x512.npy,0.8743327105486834,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1088_y448_x512.npy,0.031409228289568866,0.9920661820584143,0.03147167629665799,0.05087298851502194,0.031409228289568866,0.9948498120766702,0.03142109623661748,0.04268491985448126,0.031409228289568866,0.9979237868871087,0.031409228289568866,0.0366349669584063,0.031409228289568866,0.9857161854255777,0.0315892254864728,0.06424952630413895,0.03140922828956885,0.12566728945131656,0.1570765177408854,0.8429234822591146,0.83936607837677,0.358045369386673,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1088_y448_x512.npy,73,14.724143743515015,0.02025705801718163,0.9997034078006036,0.02025705801718163,0.00043581560654524853,0.0208761971284343,0.9996363892433728,0.0213095254518769,0.021798215275370757,0.9997495298928568,0.020016261799768967,0.020727574956178486,0.9996067744100106,0.019445387025674183,0.020125302060167004,0.9813932185214299,0.9634662132298761,0.9996776798581573,0.9637656018999313
6-6-22_Global_Consistency_z1792_y192_x384.npy,0.8038229765715422,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1792_y192_x384.npy,0.030397203233506944,0.993490942639212,0.030439588758680556,0.050436197964813384,0.030397203233506944,0.9955043470085074,0.03039918122468171,0.041643395626776915,0.030397203233506944,0.9957093288340954,0.030397203233506944,0.03703384449273222,0.030397203233506944,0.9885022052269603,0.030551203974971065,0.06468641402049143,0.030397203233506948,0.19617702342845775,0.2265742266619647,0.7734257733380353,0.7722662687301636,0.4046158790588379,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1792_y192_x384.npy,74,14.607652187347412,0.023863687885530067,0.999892682470514,0.023863687885530067,0.0005795309536651399,0.024073449143509534,0.9998515455519237,0.02459331556703105,0.024745942417053017,0.999913260281283,0.02410921770514864,0.024303848305835873,0.9998666008281181,0.022888528578209156,0.02318870777940413,0.9801198360025755,0.9610147060425133,0.9993801857835096,0.961587831620693
6-6-22_Global_Consistency_z1792_y320_x192.npy,0.8181053444191262,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1792_y320_x192.npy,0.03691411901403357,0.9908690260758328,0.036973176179108794,0.05697477789978871,0.03691411901403357,0.9935789821938611,0.03692344382957176,0.04897740662004429,0.03691411901403357,0.9971297069400032,0.03691411901403357,0.04328426128704917,0.03691411901403357,0.9864675763738489,0.03715373851634838,0.06933028586630868,0.036914119014033575,0.18189465558087384,0.2188087745949074,0.7811912254050926,0.777923583984375,0.39239317178726196,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1792_y320_x192.npy,75,14.571256875991821,0.026069256392392246,0.9997954488518896,0.026069256392392246,0.0007059639983057323,0.026569983031717058,0.9997396561116502,0.026167473219560856,0.026682145935216804,0.9998276464939228,0.02671113136139783,0.027152863423073097,0.9997511349650072,0.025329163015791863,0.025881706673720844,0.975664071354906,0.9524844770850055,0.9987159045530027,0.9536523708487291
6-6-22_Global_Consistency_z4096_y448_x256.npy,0.8741949575918692,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z4096_y448_x256.npy,0.04581776371708623,0.9893688275345768,0.04592118439850984,0.07041141019784203,0.04581776371708623,0.9929863707682177,0.0458186114275897,0.062111251287834186,0.04581776371708623,0.995114649855237,0.04581776371708623,0.05642868466948864,0.04581776371708623,0.9807226161042976,0.04615797819914641,0.08360181547071184,0.045817763717086235,0.12580504240813078,0.17162280612521702,0.828377193874783,0.8241803646087646,0.34909090399742126,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z4096_y448_x256.npy,76,14.688814640045166,0.03024062632837079,0.9976940444838146,0.03024062632837079,0.0009733394301738131,0.031198388262437742,0.997446723935283,0.030778597532348198,0.03166570591339904,0.9979399109363382,0.031128717868617088,0.032012871142604815,0.9976208924364979,0.028814562398827438,0.029933576553465586,0.9713794690146512,0.9443516240961429,0.9982430978784294,0.945923799999158
6-6-21_Global_Consistency_z1472_y64_x320.npy,0.9905882941351997,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y64_x320.npy,0.005853299741391782,0.9835793029783475,0.005946830466941551,0.020729984964047862,0.005853299741391782,0.987488832573677,0.005882404468677662,0.014193985741307702,0.005853299741391782,0.991101816580671,0.005853299741391782,0.007998046072454537,0.005853299741391782,0.9729304687080105,0.00598073888708044,0.028407652775169767,0.005853299741391782,0.009411705864800347,0.01526500560619213,0.9847349943938078,0.9843564033508301,0.12148895114660263,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y64_x320.npy,77,14.751335859298706,0.0015615107686519905,0.9950846280693947,0.0015615107686519905,5.079268109329077e-06,0.002253723166080758,0.9958937209288311,0.001688394217071067,0.0023158697133315916,0.9938740554102738,0.001483480317278229,0.0022223088411042974,0.9952908916306825,0.0015126578701628287,0.002228843944421155,0.9969107618511447,0.9938405517049382,0.9998735983186984,0.9939654325255899
6-6-22_Global_Consistency_z960_y320_x512.npy,0.8839354338469328,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z960_y320_x512.npy,0.03628243340386285,0.9894651575108943,0.03634488141095197,0.05605230803884667,0.03628243340386285,0.9936697882598222,0.03628271597403067,0.04618565123315529,0.03628243340386285,0.9970544725625844,0.03628243340386285,0.039500553899533455,0.03628243340386285,0.9820438677733091,0.03647034256546586,0.07075617372767372,0.03628243340386285,0.11606456615306714,0.15234699955692999,0.84765300044307,0.8447082042694092,0.3508334159851074,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z960_y320_x512.npy,78,14.751581192016602,0.020284055026643204,0.9994878916895342,0.020284055026643204,0.0004618952683520533,0.021491748843499296,0.9995432201615853,0.021112063617417305,0.022098888396603882,0.9994923693104073,0.020969004398494057,0.02209415368127502,0.9993781410494446,0.018771097007574455,0.020341720189411765,0.9785994422808303,0.958095660791574,0.999543135676035,0.9585154136662689
6-6-22_Global_Consistency_z2880_y256_x448.npy,0.8970486676251447,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z2880_y256_x448.npy,0.023241113733362267,0.9887208016790627,0.02340161358868634,0.04769628550690963,0.023241113733362267,0.9933134539142848,0.023272196451822918,0.03792446443085414,0.023241113733362267,0.9950966118852548,0.023241113733362267,0.030936098373306107,0.023241113733362267,0.9821627960319044,0.02357256854021991,0.06064505689193755,0.023241113733362267,0.10295133237485532,0.1261924461082176,0.8738075538917824,0.8709421753883362,0.3279963731765747,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z2880_y256_x448.npy,79,14.702233791351318,0.01360376246950843,0.9993155275604249,0.01360376246950843,0.00019728405967997772,0.014045784409564947,0.9991823382626779,0.013988076398770014,0.014334925474558563,0.9995481504343422,0.012870951978997751,0.013508579064300202,0.9990375067170266,0.013952257055224794,0.01433240755652346,0.9864321798077242,0.9732276026882898,0.9995505045344051,0.9736537301491036
6-6-21_Global_Consistency_z640_y512_x320.npy,0.8706967389142072,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z640_y512_x320.npy,0.019417232937282987,0.9959726329623891,0.019449163366247108,0.03644795733727551,0.019417232937282987,0.9981452062535616,0.019423166910807293,0.030111577547487504,0.019417232937282987,0.9993805873587261,0.019417232937282987,0.026411968210966003,0.019417232937282987,0.9919074239009396,0.019507090250651043,0.04700817510905871,0.01941723293728298,0.12930326108579282,0.1487204940230758,0.8512795059769241,0.8492177128791809,0.35266152024269104,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z640_y512_x320.npy,80,14.820929765701294,0.014988716578844822,0.999953544403552,0.014988716578844822,0.00022866759123626256,0.015121758867151088,0.9999244638739168,0.014739585193720732,0.014893040844097448,0.9999818430570501,0.015476399750420542,0.015579193692409397,0.999919358273379,0.01475016637281938,0.014897978304560834,0.988603748536977,0.9774643193574466,0.9998785114868866,0.9775804218090319
6-6-21_Global_Consistency_z1344_y320_x256.npy,0.9036382039388021,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y320_x256.npy,0.036266185619212965,0.9841808764010875,0.03634784839771412,0.06773473711824268,0.036266185619212965,0.9892997387242772,0.03628737838179977,0.05736299356047292,0.036266185619212965,0.9903532833585059,0.036266185619212965,0.047898800294829555,0.036266185619212965,0.97437997668411,0.03646115903501158,0.08072997677304283,0.03626618561921295,0.09636179606119792,0.13262798168041087,0.8673720183195891,0.8635240197181702,0.33209168910980225,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y320_x256.npy,81,14.83215618133545,0.025262771343643017,0.9985327966606374,0.025262771343643017,0.0006639429849367558,0.025767091122917925,0.998203180883722,0.02565574933859435,0.026136463169528956,0.9982438771478971,0.024584815019007885,0.025234139517062437,0.9990760354264073,0.02554774877022613,0.02595579681388724,0.9790972677170147,0.9590504920361181,0.9995660645540857,0.9594499558307324
6-6-21_Global_Consistency_z704_y192_x192.npy,0.9543629399052372,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z704_y192_x192.npy,0.0146484375,0.9923976028098698,0.014732078269675927,0.03125119207015901,0.0146484375,0.9955414501251363,0.014659175166377315,0.02509750127572715,0.0146484375,0.9979270649818415,0.0146484375,0.020483166991354128,0.0146484375,0.9851447931388685,0.014797634548611112,0.041367903466306456,0.0146484375,0.04563706009476273,0.06028549759476273,0.9397145024052372,0.9371060132980347,0.23501542210578918,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z704_y192_x192.npy,82,14.909074783325195,0.006850003180178729,0.9997632259102048,0.006850003180178729,5.706339484934147e-05,0.007554031695018328,0.9998902473102036,0.007979174596116398,0.00840117069303827,0.9995734614124544,0.006707912706064455,0.0074781208363994866,0.9997033608536162,0.005862922061968482,0.006892040785249737,0.9920950721717949,0.9843141399353244,0.999827549760237,0.9844812797396354
6-6-21_Global_Consistency_z1984_y192_x384.npy,0.9102913185402199,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1984_y192_x384.npy,0.03773173579463252,0.9794564169218001,0.0378535235369647,0.06231977302727229,0.03773173579463252,0.9827360131110572,0.03773795233832465,0.05376603863594624,0.03773173579463252,0.995293332907194,0.03773173579463252,0.047360237008227446,0.03773173579463252,0.9718067744653479,0.03811377066153067,0.076711111733736,0.037731735794632515,0.08970868145978009,0.1274404172544126,0.8725595827455874,0.8680654168128967,0.32441410422325134,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1984_y192_x384.npy,83,14.76119065284729,0.01995490508323366,0.9994123146614129,0.01995490508323366,0.00044015845198824014,0.020979953574501546,0.9994264837593713,0.01905150513983134,0.020256811441338205,0.9992672170409893,0.019540334515499348,0.020691181797985056,0.9994457097264293,0.021272875707257877,0.022041136708997773,0.9781191092446917,0.9571752619052589,0.9992673107747075,0.9578475044001636
6-6-22_Global_Consistency_z576_y320_x192.npy,0.8881902341489438,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z576_y320_x192.npy,0.03290063363534433,0.9866395766971962,0.03305180867513021,0.05484192071357345,0.03290063363534433,0.989580573440034,0.032904589617693866,0.046051096126740916,0.03290063363534433,0.989513038944776,0.03290063363534433,0.039525179002937366,0.03290063363534433,0.9815197078355153,0.03329312359845197,0.06726584774434502,0.03290063363534433,0.11180976585105613,0.14471039948640047,0.8552896005135996,0.8509532809257507,0.33007341623306274,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z576_y320_x192.npy,84,14.782574653625488,0.018494997681541878,0.9995937777901301,0.018494997681541878,0.0003808196168569396,0.019514600094722404,0.9993704374146772,0.019340423076893345,0.020200275914915636,0.9996045817160476,0.018649116271372997,0.019747861906121426,0.9996356160910312,0.017495453527027912,0.018621003694417913,0.9801588391717925,0.9610897037885886,0.9990108437166093,0.9620051567554706
6-6-22_Global_Consistency_z576_y256_x512.npy,0.7739035994918259,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z576_y256_x512.npy,0.04025409839771412,0.9925353323667854,0.040322480378327544,0.058039537287105494,0.04025409839771412,0.9946675001793037,0.04025409839771412,0.05083676328944737,0.04025409839771412,0.998152250635062,0.04025409839771412,0.04650946616448169,0.04025409839771412,0.9884915367389543,0.04054118968822338,0.07021939820894894,0.0402540983977141,0.2260964005081742,0.2663504989058883,0.7336495010941116,0.7313525080680847,0.41926681995391846,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z576_y256_x512.npy,85,14.745811462402344,0.031539630935047615,0.9997719916870764,0.031539630935047615,0.001016268605168725,0.03187896806938275,0.9997442552306867,0.030914281579581173,0.03132537736823146,0.9998120842562425,0.03306961285345482,0.033318703952624595,0.9996819875851858,0.03063499927520752,0.031015182685861297,0.9713919731531238,0.9443752603514631,0.9980412845829953,0.9461288085317593
6-6-21_Global_Consistency_z3776_y256_x448.npy,0.9688866226761429,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3776_y256_x448.npy,0.017187895598234953,0.9741198793971699,0.017388237847222224,0.04103358613852747,0.017187895598234953,0.980711962518087,0.017233954535590276,0.0319066115791211,0.017187895598234953,0.9905474964721429,0.017187895598234953,0.02286804028682628,0.017187895598234953,0.9650685609914536,0.017541956018518517,0.052602007898197724,0.017187895598234953,0.03111337732385706,0.04830127292209201,0.951698727077908,0.9485500454902649,0.21084100008010864,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3776_y256_x448.npy,86,14.633527994155884,0.006816703508692709,0.9985263655074993,0.006816703508692709,6.124655056745929e-05,0.00782601754198515,0.998398521454419,0.007145704927318024,0.008065487168853535,0.9984392466597559,0.007708604870872064,0.008489799880208433,0.9983201605165968,0.005595800593834032,0.007021526874926506,0.9906705229662466,0.9815135151681664,0.9996163905168276,0.9818833536925277
6-6-22_Global_Consistency_z1024_y320_x192.npy,0.8939795317473235,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y320_x192.npy,0.03195176301179109,0.9880226218142797,0.03204924971969039,0.05671674995031145,0.03195176301179109,0.9912595452859778,0.031966174090350116,0.047905045373295894,0.03195176301179109,0.9949906909415132,0.03195176301179109,0.04100887237189831,0.03195176301179109,0.9797264561250494,0.032176971435546875,0.07026094540289526,0.031951763011791076,0.10602046825267651,0.1379722312644676,0.8620277687355324,0.8583416938781738,0.33881044387817383,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y320_x192.npy,87,14.773529767990112,0.020288037418416054,0.9996270978284882,0.020288037418416054,0.000437393676637836,0.020913958894428285,0.9997326436043634,0.021253657273270866,0.021745219246508785,0.9998833902528717,0.02131235362453894,0.021815233062555225,0.9989012364344786,0.01829810141388214,0.019252070665124618,0.9813485959209485,0.9633802024826853,0.9995358393637049,0.963811383571391
6-6-21_Global_Consistency_z1600_y64_x256.npy,0.9959226537633825,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1600_y64_x256.npy,0.002231597900390625,0.9831338570881926,0.0022513778121383103,0.012450245176581776,0.002231597900390625,0.9894200028335169,0.002240075005425347,0.009310094522624969,0.002231597900390625,0.9936445645869106,0.002231597900390625,0.0045753516274693595,0.002231597900390625,0.97220363091616,0.002277374267578125,0.017142377571316293,0.002231597900390625,0.004077346236617477,0.006308944137008102,0.9936910558629919,0.9936749935150146,0.07861076295375824,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1600_y64_x256.npy,88,14.788569688796997,0.0006032293388147302,0.9983836817214709,0.0006032293388147302,7.277324611838955e-07,0.0008530723657368673,0.9990654082691405,0.0005456321434228977,0.0008185359236536638,0.9977335130604492,0.0006514751673393855,0.0008790883944325052,0.9978746100006612,0.0006125807606925567,0.0008646753959829074,0.9988147501576977,0.9976323066235963,0.999936302417919,0.9976957109979246
6-6-21_Global_Consistency_z2112_y256_x64.npy,0.9730105929904513,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x64.npy,0.006942325168185764,0.989937621180233,0.007010424578631365,0.026028863753177867,0.006942325168185764,0.995018886081351,0.006962952790436921,0.02059120665523251,0.006942325168185764,0.994475591482925,0.006946846290870949,0.014472910389526927,0.006942325168185764,0.981772526398097,0.007067503752531829,0.03374105696721508,0.006942325168185763,0.026989407009548612,0.033931732177734375,0.9660682678222656,0.965991735458374,0.18017376959323883,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x64.npy,89,14.757556676864624,0.004311175734707804,0.9998649616740141,0.004311175734707804,2.025289244105632e-05,0.0045003213708641205,0.9998072930758966,0.0038923855842740245,0.004192542205815023,0.9998488942653664,0.003801503239876845,0.004124173618341587,0.9988841950246969,0.005239637794368195,0.00529413775784188,0.9963119462354514,0.9926509959927972,0.9998917768385748,0.9927576573358526
