basename,gt_bin_rock_fraction,kabs_gt_x_err,kabs_gt_x_ok,kabs_gt_y_err,kabs_gt_y_ok,kabs_gt_z_err,kabs_gt_z_ok,kabs_pred_x,kabs_pred_x_err,kabs_pred_x_ok,kabs_pred_y,kabs_pred_y_err,kabs_pred_y_ok,kabs_pred_z,kabs_pred_z_err,kabs_pred_z_ok,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-22_Global_Consistency_z1344_y512_x320.npy,0.9599964000560619,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1344_y512_x320.npy,0.015385097927517362,0.9865339937641866,0.015509428801359955,0.038591230909131614,0.015385097927517362,0.991443981626362,0.015414767795138888,0.03168583936244355,0.015385097927517362,0.9978747187897227,0.015387358488859955,0.026702683180627323,0.015385097927517362,0.9760629466709728,0.01561934859664352,0.049304548068192976,0.015385097927517362,0.04000359994393808,0.05538869787145544,0.9446113021285446,0.9424957633018494,0.22579140961170197,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1344_y512_x320.npy,120,13.798707008361816,0.007926978848197243,0.9996988631089322,0.007926978848197243,7.249335601383996e-05,0.008514303025723242,0.999772592593944,0.008530008070396654,0.008972814713662262,0.9996867598156659,0.007830305857527437,0.008566048318262244,0.9995597517186051,0.0074206226590004835,0.008043112656998022,0.9916474044182003,0.9834331847443096,0.9997229972002061,0.9837012327316955
6-6-22_Global_Consistency_z1408_y384_x256.npy,0.9115229006166812,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1408_y384_x256.npy,0.029109530978732638,0.9885221700612689,0.029238382975260418,0.04791119666367386,0.029109530978732638,0.992615585224931,0.029113204390914353,0.03927503841913337,0.029109530978732638,0.9959468017014748,0.029109530978732638,0.03529289812593252,0.029109530978732638,0.9804393574779832,0.029471785933883103,0.062373461490373226,0.029109530978732645,0.08847709938331887,0.11758663036205151,0.8824133696379485,0.8778581023216248,0.31598275899887085,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1408_y384_x256.npy,121,13.933091402053833,0.014525350973461613,0.9998922620734819,0.014525350973461613,0.00024127603950543182,0.01553306278573005,0.9998023708276096,0.014852541922168299,0.01578707975080738,0.9998814129029571,0.014464527791873976,0.015686092336287105,0.9995601276344331,0.014258982105688616,0.015166526372427967,0.9832606668514824,0.9670725177972976,0.9994788350177379,0.9675604267244818
6-6-22_Global_Consistency_z1472_y128_x320.npy,0.9390746222601997,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y128_x320.npy,0.02136371753833912,0.9874070288874941,0.021440576623987267,0.04469559217449209,0.02136371753833912,0.9919245292623401,0.02138038917824074,0.03692321589570859,0.02136371753833912,0.9917756111702408,0.021370781792534724,0.02929196583345709,0.02136371753833912,0.9796083595357281,0.021529021086516203,0.05578894236722739,0.021363717538339114,0.06092537773980035,0.08228909527813946,0.9177109047218606,0.9144400358200073,0.2706621289253235,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y128_x320.npy,122,13.775071859359741,0.01123739920104995,0.9996562813585139,0.01123739920104995,0.00014384089374198366,0.01199336874034913,0.9998302650372942,0.012673147728271557,0.01316527977009215,0.9995654075320388,0.011300163992652388,0.012070718409801135,0.9994785598954616,0.009738885515341253,0.010842079328383308,0.9882187957498478,0.9767119527410406,0.9997213436164194,0.9769779280285662
6-6-22_Global_Consistency_z1472_y192_x192.npy,0.9256204675745081,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,0.023669490107783565,0.9882160180921308,0.023735611527054397,0.04393491739786527,0.023669490107783565,0.9926473442894671,0.02368559660734954,0.03527758735795842,0.023669490107783565,0.9955903973996357,0.023669490107783565,0.02870894587965364,0.023669490107783565,0.981665977331154,0.02385937726056134,0.05634398262012109,0.02366949010778356,0.0743795324254919,0.09804902253327547,0.9019509774667246,0.8982223868370056,0.29275640845298767,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,123,13.762297630310059,0.012046403618472996,0.9998091725148079,0.012046403618472996,0.00016670811576593897,0.012911549704274036,0.9998584065360564,0.01299672494783546,0.013679782986162084,0.9997618233780651,0.011479433654158405,0.012562474758065883,0.9997561030985961,0.01166305211231564,0.01253237602021011,0.9867409808751919,0.9738289640169985,0.9996882787157945,0.9741247646699839
6-6-22_Global_Consistency_z1472_y192_x512.npy,0.921513592755353,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x512.npy,0.025107913547092013,0.9881312367227117,0.025215572781032987,0.04846472082116236,0.025107913547092013,0.9932046845923601,0.025130236590350116,0.03987370507440169,0.025107913547092013,0.9947179139206165,0.025107913547092013,0.03272411571122983,0.025107913547092013,0.9809510209353528,0.025311646638093172,0.060574366937654334,0.02510791354709202,0.07848640724464699,0.10359432079173901,0.896405679208261,0.892946720123291,0.2999655604362488,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x512.npy,124,13.75571870803833,0.013741282492198727,0.9995480328053328,0.013741282492198727,0.00021441173433638986,0.014642804865748565,0.9995175136369411,0.013926546794898582,0.01479823304636891,0.9997673517184019,0.015551328207507278,0.01612712410920577,0.9991636172553218,0.011745973334958157,0.013145949408635138,0.9858571081171879,0.9721086801554065,0.9996638117194304,0.9724265872681234
6-6-22_Global_Consistency_z1472_y320_x384.npy,0.8704924406828703,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y320_x384.npy,0.031138949924045138,0.9923343455440319,0.0312875818323206,0.047900479803024996,0.031138949924045138,0.9956799856774727,0.031145731608072918,0.04050235859025841,0.031138949924045138,0.9979027933557697,0.031138949924045138,0.0361252547475279,0.031138949924045138,0.9873133741068466,0.031574107982494215,0.060304267327276125,0.031138949924045145,0.12950755931712962,0.16064650924117477,0.8393534907588253,0.8350876569747925,0.34733542799949646,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y320_x384.npy,125,13.788595199584961,0.018816821785135704,0.9997929378296623,0.018816821785135704,0.0003843836936268031,0.019605705639604076,0.9998011577140133,0.019365060566501183,0.020110685265208608,0.9997789588134542,0.01974376528100534,0.020449466477266868,0.999780779592238,0.017341638717687492,0.01828431719144807,0.9806291438063046,0.9619944869406493,0.9988191925397863,0.963089783108875
6-6-22_Global_Consistency_z1472_y384_x64.npy,0.9790931984230324,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y384_x64.npy,0.007243262396918403,0.9889131409841319,0.007299493860315393,0.023721975211548806,0.007243262396918403,0.9933738504576761,0.007252304642288773,0.018466539655718917,0.007243262396918403,0.9963398457485045,0.007247500949435764,0.013760900602196471,0.007243262396918403,0.9803613802912065,0.007357138174551504,0.03140543762837731,0.007243262396918405,0.02090680157696759,0.028150063973885996,0.971849936026114,0.971484363079071,0.16412830352783203,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y384_x64.npy,126,13.73705244064331,0.003194995859468525,0.9998406718986962,0.003194995859468525,1.2688512939905487e-05,0.0035620938982437685,0.9996216138779598,0.0027456643998227787,0.003260608018517649,0.9995752042118855,0.0039653075068737526,0.004162817346310336,0.9996884783299235,0.002874015731680574,0.0033409466487082187,0.9961481130866889,0.9923257863764046,0.9998602922523244,0.9924633963605872
6-6-22_Global_Consistency_z1536_y256_x128.npy,0.9489237467447916,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1536_y256_x128.npy,0.017668547453703703,0.9886503543865686,0.017723648636429397,0.03759279260925155,0.017668547453703703,0.9944813379478381,0.01767335114655671,0.030800430192866036,0.017668547453703703,0.9971765214333488,0.017669112594039353,0.02495604814798455,0.017668547453703703,0.9818734783865795,0.017831025300202547,0.04833322145003308,0.0176685474537037,0.051076253255208336,0.06874480070891203,0.9312551992910879,0.9282459020614624,0.24949966371059418,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1536_y256_x128.npy,127,13.882189512252808,0.008846478649612629,0.9996913605281247,0.008846478649612629,9.060984388672562e-05,0.009518920310976746,0.9997478765960792,0.00860402374669458,0.009340314221328607,0.99963439886262,0.009379680974013878,0.009988185475488288,0.9995767464071649,0.008555730945910469,0.009240312271266166,0.9903654246384942,0.9809147277705775,0.9997604425213751,0.9811453379024626
6-6-22_Global_Consistency_z1536_y256_x192.npy,0.892340342203776,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1536_y256_x192.npy,0.03229197749385127,0.9891779216923917,0.03235414293077257,0.05362256708352923,0.03229197749385127,0.993640500256755,0.03229339034469039,0.04528001611701259,0.03229197749385127,0.9962867546260143,0.03229197749385127,0.039471867634200304,0.03229197749385127,0.9816809417624414,0.032486950909649884,0.06738703658684841,0.03229197749385128,0.10765965779622395,0.13995163529007523,0.8600483647099247,0.8561171293258667,0.34059587121009827,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1536_y256_x192.npy,128,13.71069598197937,0.020091135449933285,0.999910339672639,0.020091135449933285,0.000425985326091491,0.02063941196089392,0.9999479037043479,0.0203492906170361,0.020890516281657116,0.9996465504405884,0.020477257104534092,0.02100198080634306,0.9998231054355079,0.019446858684673454,0.020030545211727178,0.9811693117209722,0.9630347053820375,0.9995891463673853,0.9634160533321918
6-6-22_Global_Consistency_z1536_y320_x448.npy,0.9467352407949942,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1536_y320_x448.npy,0.021133281566478587,0.9865451046366192,0.021302258526837384,0.041254546524870976,0.021133281566478587,0.9903482051122059,0.021177645082826966,0.03238657060267803,0.021133281566478587,0.9883785658102769,0.021133281566478587,0.025996488912456418,0.021133281566478587,0.9790630889312606,0.021472930908203125,0.05327018717824512,0.02113328156647859,0.053264759205005785,0.07439804077148438,0.9256019592285156,0.9217945337295532,0.2580518126487732,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1536_y320_x448.npy,129,13.811247110366821,0.009325364294151465,0.999405275435897,0.009325364294151465,0.000109533319128264,0.010465816696668444,0.9992145917502165,0.008861646493614622,0.010135786907773914,0.9994212573982555,0.009861512772851822,0.010974369707676134,0.9994982978682123,0.009252934039316395,0.010306153024524395,0.9883032944056874,0.9768770511367012,0.9995857315189152,0.9772727069226353
6-6-22_Global_Consistency_z1600_y256_x192.npy,0.8755778559932003,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1600_y256_x192.npy,0.03274084020543982,0.9902982917630473,0.03278802942346643,0.05370076657977476,0.03274084020543982,0.9938874972926185,0.03274197048611111,0.045783753258381465,0.03274084020543982,0.9957932122662017,0.03274084020543982,0.039716897271829664,0.03274084020543982,0.9835780521334483,0.032892580385561344,0.06733093885952506,0.032740840205439825,0.12442214400679977,0.1571629842122396,0.8428370157877604,0.8391775488853455,0.3577263653278351,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1600_y256_x192.npy,130,13.748754024505615,0.021187703943613804,0.9999495574879732,0.021187703943613804,0.0004712694547156765,0.021708741435552556,0.9999636985598581,0.021917574107646942,0.02234636681867269,0.9996805224611953,0.02175399830395525,0.022199683456427435,0.9997537053722767,0.019891540209452312,0.02062041129814663,0.9805889261209713,0.9619170825657868,0.9996349010461124,0.9622551451113237
6-6-22_Global_Consistency_z1664_y192_x384.npy,0.8704852351435909,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1664_y192_x384.npy,0.022176106770833332,0.9948779167034958,0.022221883138020832,0.0410964478978473,0.022176106770833332,0.997846698623844,0.022181758174189815,0.03303648297393671,0.022176106770833332,0.9994567089145516,0.022176106770833332,0.028061584969520412,0.022176106770833332,0.9896192252180764,0.022270485206886573,0.053491363223387364,0.022176106770833343,0.12951476485640914,0.15169087162724249,0.8483091283727575,0.8462584614753723,0.3553287386894226,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1664_y192_x384.npy,131,13.715971231460571,0.0170659101144834,0.9998240055913757,0.0170659101144834,0.0002987323294767874,0.017283874839768638,0.9999419475909206,0.01775688294208411,0.01789348377017161,0.9995972312905593,0.016769778886527725,0.0170678676651485,0.9998465286894361,0.01667107144991557,0.01691116152026428,0.9869208118674592,0.974179337043434,0.9998206266674666,0.9743496271909484
6-6-22_Global_Consistency_z1664_y448_x128.npy,0.9357743439850984,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1664_y448_x128.npy,0.022049515335648147,0.988973163269678,0.022160000271267362,0.04182348279199035,0.022049515335648147,0.9931173645688361,0.02207325122974537,0.03415568735282249,0.022049515335648147,0.9948231720632841,0.02205177589699074,0.029230026815186515,0.022049515335648147,0.9832904160611946,0.02229026511863426,0.0527482766664568,0.022049515335648154,0.06422565601490161,0.08627517135054977,0.9137248286494503,0.9099428653717041,0.2762066721916199,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1664_y448_x128.npy,132,13.695807456970215,0.010827443336672855,0.9995819461418998,0.010827443336672855,0.00013865206558031582,0.011775061170979784,0.9993487818999226,0.01011928774867997,0.011191655059899228,0.9996670684967087,0.011799227276986296,0.012621595597784932,0.999615118559531,0.010563815661677809,0.01153955298578068,0.9877416896527167,0.9757802722447834,0.9996595148287306,0.9761046824652205
6-6-22_Global_Consistency_z1728_y512_x256.npy,0.8655046533655237,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1728_y512_x256.npy,0.02211069177698206,0.9920869214970962,0.022193767406322337,0.04569871773440483,0.02211069177698206,0.9953224535620822,0.022122559724030672,0.03677317154517219,0.02211069177698206,0.9973315207476054,0.02211069177698206,0.03062065730722253,0.02211069177698206,0.9866228891951307,0.022300861499927663,0.05865263393745888,0.022110691776982078,0.13449534663447626,0.15660603841145834,0.8433939615885416,0.8411587476730347,0.35997968912124634,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1728_y512_x256.npy,133,13.84805703163147,0.014488164899927197,0.9994239380745967,0.014488164899927197,0.00021789576271168332,0.014761292718176255,0.9994710064156952,0.01525762654615171,0.01544439003342402,0.9996585468026997,0.013972183858806437,0.014364354609266494,0.9990866632039462,0.014234685762362047,0.014509272430273442,0.9867533861859628,0.973853129863075,0.9996879108420058,0.9741492945170076
6-6-22_Global_Consistency_z1792_y192_x384.npy,0.8038229765715422,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1792_y192_x384.npy,0.030397203233506944,0.993490942639212,0.030439588758680556,0.050436197964813384,0.030397203233506944,0.9955043470085074,0.03039918122468171,0.041643395626776915,0.030397203233506944,0.9957093288340954,0.030397203233506944,0.03703384449273222,0.030397203233506944,0.9885022052269603,0.030551203974971065,0.06468641402049143,0.030397203233506948,0.19617702342845775,0.2265742266619647,0.7734257733380353,0.7722662687301636,0.4046158790588379,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1792_y192_x384.npy,134,13.734983682632446,0.023863687885530067,0.999892682470514,0.023863687885530067,0.0005795309536651399,0.024073449143509534,0.9998515455519237,0.02459331556703105,0.024745942417053017,0.999913260281283,0.02410921770514864,0.024303848305835873,0.9998666008281181,0.022888528578209156,0.02318870777940413,0.9801198360025755,0.9610147060425133,0.9993801857835096,0.961587831620693
6-6-22_Global_Consistency_z1792_y384_x320.npy,0.6224872447826244,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1792_y384_x320.npy,0.026344016746238427,0.9963606020557243,0.026392618815104168,0.04429748611731336,0.026344016746238427,0.9976405661601065,0.026347690158420138,0.03721646955594879,0.026344016746238427,0.9984152170768342,0.026344016746238427,0.03317712053641496,0.026344016746238427,0.9939754755581337,0.026496322066695603,0.055317439624813086,0.02634401674623843,0.3775127552173756,0.403856771963614,0.596143228036386,0.5964002013206482,0.478682279586792,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1792_y384_x320.npy,135,13.84719967842102,0.02594436750267491,0.9998769398914257,0.02594436750267491,0.0006736157286453136,0.02595410812656281,0.9998502017341014,0.026373338518720684,0.02637909755403405,0.999937187827893,0.026573844028241707,0.026579231810421818,0.9997506916270009,0.02488591183315624,0.02491427746987794,0.9768838989348803,0.9548123599246368,0.9984685153343966,0.9562127558645838
6-6-22_Global_Consistency_z1792_y448_x64.npy,0.9401393466525607,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1792_y448_x64.npy,0.013148978904441552,0.9930081143127354,0.013233467384620948,0.029534133305592895,0.013148978904441552,0.9962213492606191,0.013178366201895254,0.02199207172199578,0.013148978904441552,0.9973152098832637,0.013148978904441552,0.017656626691988656,0.013148978904441552,0.9879591928246867,0.013294502540870948,0.03976674155839951,0.013148978904441548,0.05986065334743924,0.07300963225188078,0.9269903677481192,0.925231397151947,0.25788748264312744,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1792_y448_x64.npy,136,13.783125638961792,0.006506942015028361,0.9996513473782365,0.006506942015028361,4.982484856486579e-05,0.007058671869754663,0.9996496492907239,0.006319273150328434,0.006905419801654924,0.9997771687616531,0.007095441109303272,0.007563227518229331,0.9994298821770944,0.006106112321669405,0.00672465455459105,0.992788756395505,0.9856807722306826,0.9998299074519724,0.9858460843007282
